,0,1,2,3,4,5,6,7,8,9
0,5 April,"461,233","10,237","6,463","3,591",183,"19,571","431,425",,
1,5 April,"461,233","10,237","6,463","3,591",183,"19,571","431,425",,
2,4 April,"455,032",,"10,156","6,325","3,654",177,"20,144","424,732",
3,4 April,"455,032","10,156","6,325","3,654",177,"20,144","424,732",,
4,3 April,"443,273","10,062","6,021","3,867",174,"18,908","414,303",,
5,3 April,"443,273","10,062","6,021","3,867",174,"18,908","414,303",,
6,2 April,"431,743","9,976","5,828","3,979",169,"17,885","403,882",,
7,2 April,"431,743","9,976","5,828","3,979",169,"17,885","403,882",,
8,1 April,"421,547","9,887","5,567","4,155",165,"16,585","395,075",,
9,1 April,"421,547","9,887","5,567","4,155",165,"16,585","395,075",,
10,31 March,"410,564","9,786","5,408","4,216",162,"16,892","383,886",,
11,31 March,"410,564","9,786","5,408","4,216",162,"16,892","383,886",,
12,30 March,"395,194","9,661","5,228","4,275",158,"13,531","372,002",,
13,30 March,"395,194","9,661","5,228","4,275",158,"13,531","372,002",,
14,29 March,"394,141","9,583","5,033","4,398",152,"15,028","369,530",,
15,29 March,"394,141","9,583","5,033","4,398",152,"15,028","369,530",,
16,28 March,"387,925","9,478","4,811","4,523",144,"16,564","361,883",,
17,28 March,"387,925","9,478","4,811","4,523",144,"16,564","361,883",,
18,27 March,"376,961",,"9,332","4,528","4,665",139,"15,219","352,410",
19,27 March,"376,961",,"9,332","4,528","4,665",139,"15,219","352,410",
20,26 March,"364,942","9,241","4,144","4,966",131,"14,369","341,332",,
21,26 March,"364,942","9,241","4,144","4,966",131,"14,369","341,332",,
22,25 March,"357,896","9,137","3,730","5,281",126,"14,278","334,481",,
23,25 March,"357,896",,"9,137","3,730","5,281",126,"14,278","334,481",
24,24 March,"348,582","9,037","3,507","5,410",120,"15,440","324,105",,
25,24 March,"348,582","9,037","3,507","5,410",120,"15,440","324,105",,
26,23 March,"338,036","8,961","3,166","5,684",111,"13,628","315,447",,
27,23 March,"338,036","8,961","3,166","5,684",111,"13,628","315,447",,
28,22 March,"331,780","8,897","2,909","5,884",104,"14,540","308,343",,
29,22 March,"331,780","8,897","2,909","5,884",104,"14,540","308,343",,
30,21 March,"327,509","8,799","2,612","6,085",102,"15,704","303,006",,
31,21 March,"327,509","8,799","2,612","6,085",102,"15,704","303,006",,
32,20 March,"316,664","8,652","2,233","6,325",94,"15,525","292,487",,
33,20 March,"316,664","8,652","2,233","6,325",94,"15,525","292,487",,
34,19 March,"307,024","8,565","1,947","6,527",91,"15,904","282,555",,
35,19 March,"307,024","8,565","1,947","6,527",91,"15,904","282,555",,
36,18 March,"295,647","8,413","1,540","6,789",84,"16,346","270,888",,
37,18 March,"295,647","8,413","1,540","6,789",84,"16,346","270,888",,
38,17 March,"286,716","8,320","1,401","6,838",81,"17,291","261,105",,
39,17 March,"286,716","8,320","1,401","6,838",81,"17,291","261,105",,
40,isolated,"6,838",210,52,"5,094",26,10,18,20,40
41,16 March,"274,504","8,236","1,137","7,024",75,"14,971","251,297",,
42,isolated,"7,024",201,53,"5,279",\xa0\xa0\xa0\xa0\xa0\xa0\xa0 26,12,18,21,40
43,15 March,"268,212","8,162",834,"7,253",75,"16,272","243,778",,
44,isolated,"7,253",200,53,"5,510",26,12,18,22,39
45,",14 March","261,335","8,086",714,"7,300",72,"17,634","235,615",,
46,13 March,"248,647","7,979",510,"7,402",67,"17,940","222,728",,
47,13 March,"248,647","7,979",510,"7,402",67,"17,940","222,728",,
48,isolated,"7,402",185,64,"5,629",23,11,18,24,32
49,12 March,"234,998","7,869",333,"7,470",66,"227,129","17,727","209,402",
50,11 March,"222,395","7,755",288,"7,407",60,"214,640","18,540","196,100",
51,11 March,"222,395","7,755",288,"7,407",60,"214,640","18,540","196,100",
52,isolated,"7,407",156,76,"5,649",22,12,16,23,10
53,10 March ,"210,144","7,513",247,"7,212",54,"202,631","18,452","184,179",
54,9. March. ,"196,618","7,382",166,"7,165",51,"189,236","17,458","171,778",
55,9. March. ,"196,618","7,382",166,"7,165",51,"189,236","17,458","171,778",
56,isolated,"7,165",101,86,"5,515",7,12,18,23,6
57,As of 00:008 March ,"188,518","7,134",130,"6,954",50,"181,384","19,376","162,008",
58,7. March. ,"178,189","6,767",118,"6,605",44,"171,422","19,620","151,802",
59,7. March. ,"178,189","6,767",118,"6,605",44,"171,422","19,620","151,802",
60,As of 00:006 March ,"164,740","6,284",108,"6,134",42,"158,456","21,832","136,624",
61,As of 00:006 March ,"164,740","6,284",108,"6,134",42,"158,456","21,832","136,624",
62,5. March. ,"146,541","5,766",88,"5,643",35,"140,775","21,810","118,965",
63,5. March. ,"146,541","5,766",88,"5,643",35,"140,775","21,810","118,965",
64,Seoul,103,65(63.1%),Eunpyeong St. Mary’s Hospital(14)Seongdong-gu APT(13)Jongno Community Center(10)Shincheonji(4)etc.,38(36.9%),4,,,,
65,As of 00:004 March ,"136,707","5,328",41,"5,255",32,"131,379","28,414","102,965",
66,3. March. ,"125,851","4,812",34,"4,750",28,"121,039","35,555","85,484",
67,3. March. ,"125,851","4,812",34,"4,750",28,"121,039","35,555","85,484",
68,As of 00:002 March ,"109,591","4,212",31,"4,159",22,"105,379","33,799","71,580",
69,As of 00:002 March ,"109,591","4,212",31,"4,159",22,"105,379","33,799","71,580",
70,1 March. ,"98,921","3,736",30,"3,688",18,"95,185","33,360","61,825",
71,1 March,"98,921","3,736",30,"3,688",18,"95,185","33,360","61,825",
72,1 March,"96,985","3,526",30,"3,479",17,"93,459","32,422","61,037",
73,29 Feb. ,"85,693","2,931",27,"2,888",16,"82,762","29,154","53,608",
74,29 Feb. ,"94,055","3,150",28,"3,105",17,"90,905","35,182","55,723",
75,29 Feb. ,"85,693","2,931",27,"2,888",16,"82,762","29,154","53,608",
76,28 Feb. ,"70,940","2,022",26,"1,983",13,"68,918","24,751","44,167",
77,28 Feb. ,"81,167","2,337",27,"2,297",13,"78,830","30,237","48,593",
78,28 Feb.,"70,940","2,022",26,"1,983",13,"68,918","24,751","44,167",
79,27 Feb. ,"57,990","1,595",24,"1,559",12,"56,395","21,097","35,298",
80,27 Feb. ,"66,652","1,766",26,"1,727",13,"64,886","25,568","39,318",
81,27 Feb. ,"57,990","1,595",24,"1,559",12,"56,395","21,097","35,298",
82,26 Feb. ,"46,127","1,146",22,"1,113",11,"44,981","16,734","28,247",
83,26 Feb. ,"53,553","1,261",24,"1,225",12,"52,292","20,716","31,576",
84,26 Feb.,"46,127","1,146",22,"1,113",11,"44,981","16,734","28,247",
85,25 Feb. ,"36,716",893,22,863,8,"35,823","13,273","22,550",
86,25 Feb. ,"40,304",977,22,945,10,"39,327","13,880","25,447",
87,25 Feb. ,"36,716",893,22,863,8,"35,823","13,273","22,550",
88,24 Feb. ,"28,615",763,18,738,7,"27,852","8,725","19,127",
89,23 Feb. ,"32,756",833,22,804,7,"31,923","11,631","20,292",
90,24 Feb. ,"28,615",763,18,738,7,"27,852","8,725","19,127",
91,23 Feb. ,"22,633",556,18,534,4,"22,077","6,039","16,038",
92,23 Feb. ,"26,179",602,18,579,5,"25,577","8,057","17,520",
93,23 Feb. ,"22,633",556,18,534,4,"22,077","6,039","16,038",
94,22 Feb. ,"19,621",346,17,327,2,"19,275","5,481","13,794",
95,22 Feb. ,"21,586",433,18,413,2,"21,153","6,037","15,116",
96,22 Feb.,"19,621",346,17,327,2,"19,275","5,481","13,794",
97,22 Feb.,"19,621",346,17,327,2,"19,275","5,481","13,794",
98,21 Feb. ,"16,400",204,17,186,1,"16,196","3,180","13,016",
99,21 Feb. ,"14,816",156,16,139,1,"14,660","2,707","11,953",
100,20 Feb. ,"12,161",82,16,66,1,"12,079","1,633","10,446",
101,20 Feb. ,"13,202",104,16,87,1,"13,098","1,860","11,238",
102,20 Feb.,"12,161",82,66,16,0,"12,079","1,633","10,446",
103,20 Feb.,"12,161",82,66,16,"12,079","1,633","10,446",,
104,19 Feb. ,"11,173",51,35,16,"11,122","1,149","9,973",,
105,19 Feb. ,"10,411",34,12,"10,365","1,030","9,335",,,
106,19 Feb. ,"10,411",34,12,"10,365","1,030","9,335",,,
107,18 Feb. ,"9,772",31,19,12,9.741,818,"8,923",,
108,18 Feb.,"9,265",31,21,10,"9,234",957,"8,277",,
109,17 Feb. ,"8,718",30,20,10,"8,688",708,"7,980",,
110,17 Feb. ,"8,171",21,9,"8,141",408,"7,733",,,
111,16 Feb. ,"8,161",29,20,9,"8,132",485,"7,647",,
112,16 Feb.,"7,919",29,20,9,"7,890",577,"7,313",,
113,15 Feb. ,"7,734",28,19,9,"7,706",558,"7,148",,
114,15 Feb. ,"7,519",19,9,"7,491",638,"6,853",,,
115,14 Feb.,"6,854",28,21,7,"6,826",692,"6,134",,
116,13 Feb. ,"5,797",21,7,"5,769",670,"5,099",,,
117,12 Feb. ,"5,624",28,21,7,"5,596",785,"4,811",,
118,12 Feb.,"5,074",28,24,4,"5,046",992,"4,054",,
119,11 Feb. ,"4,325",28,24,4,"4,297",762,"3,535",,
120,11 Feb. ,"3,629",28,24,4,"3,601",865,"2,736",,
121,11 Feb. ,"3,629",24,4,"3,601",865,"2,736",,,
122,10 Feb. ,"3,110",27,24,3,"3,083",531,"2,552",,
123,10 Feb.,"2,776",24,3,"2,749",809,"1,940",,,
124,As of 16:309 Feb. ,"2,598",24,3,"2,571",888,"1,683",,,
125,9 Feb. ,"2,340",25,23,2,"2,315",960,"1,355",,
126,As of 11:009 Feb. ,"2,340",22,3,"2,315",960,"1,355",,,
127,8 Feb. ,"2,097",22,2,"2,073",939,"1,134",,,
128,8 Feb.,"1,701",22,2,"1,677",620,"1,057",,,
129,7 Feb. ,"1,352",22,2,"1,328",327,"1,001",,,
130,3 Jan –7 Feb,1130,24,1106,264,842,,,,
131,3 Jan –6 Feb,"1,130",24,"1,106",264,842,,,,
132,3 Jan - 6 Feb,885,23,862,169,693,,,,
