0,Total,PCR_Confirmed,PCR_Discharged,PCR_Isolated,PCR_Deceased,Being_tested,Tested_negative
6 Apr,466804,10284,6598,3500,186,19295,437225
5 Apr,461233,10237,6463,3591,183,19571,431425
4 Apr,455032,10156,6325,3654,177,20144,424732
3 Apr,443273,10062,6021,3867,174,18908,414303
2 Apr,431743,9976,5828,3979,169,17885,403882
1 Apr,421547,9887,5567,4155,165,16585,395075
31 Mar,410564,9786,5408,4216,162,16892,383886
30 Mar,395194,9661,5228,4275,158,13531,372002
29 Mar,394141,9583,5033,4398,152,15028,369530
28 Mar,387925,9478,4811,4523,144,16564,361883
27 Mar,376961,9332,4528,4665,139,15219,352410
26 Mar,364942,9241,4144,4966,131,14369,341332
25 Mar,357896,9137,3730,5281,126,14278,334481
24 Mar,348582,9037,3507,5410,120,15440,324105
23 Mar,338036,8961,3166,5684,111,13628,315447
22 Mar,331780,8897,2909,5884,104,14540,308343
21 Mar,327509,8799,2612,6085,102,15704,303006
20 Mar,316664,8652,2233,6325,94,15525,292487
19 Mar,307024,8565,1947,6527,91,15904,282555
18 Mar,295647,8413,1540,6789,84,16346,270888
17 Mar,286716,8320,1401,6838,81,17291,261105
16 Mar,274504,8236,1137,7024,75,14971,251297
15 Mar,268212,8162,834,7253,75,16272,243778
14 Mar,261335,8086,714,7300,72,17634,235615
13 Mar,248647,7979,510,7402,67,17940,222728
12 Mar,234998,7869,333,7470,66,17727,209402
11 Mar,222395,7755,288,7407,60,18540,196100
10 Mar,210144,7513,247,7212,54,18452,184179
9 Mar,196618,7382,166,7165,51,17458,171778
8 Mar,188518,7134,130,6954,50,19376,162008
7 Mar,178189,6767,118,6605,44,19620,151802
6 Mar,164740,6284,108,6134,42,21832,136624
5 Mar,146541,5766,88,5643,35,21810,118965
4 Mar,136707,5328,41,5255,32,28414,102965
3 Mar,125851,4812,34,4750,28,35555,85484
2 Mar,109591,4212,31,4159,22,33799,71580
1 Mar,98921,3736,30,3688,18,33360,61825
29 Feb,94055,3150,28,3105,17,35182,55723
28 Feb,81167,2337,27,2297,13,30237,48593
27 Feb,66652,1766,26,1727,13,25568,39318
26 Feb,53553,1261,24,1225,12,20716,31576
25 Feb,40304,977,22,945,10,13880,25447
24 Feb,36716,893,22,863,8,13273,22550
23 Feb,26179,602,18,579,5,8057,17520
22 Feb,21586,433,18,413,2,6037,15116
21 Feb,16400,204,17,186,1,3180,13016
20 Feb,13202,104,87,16,1,1860,11238
19 Feb,11173,51,35,16,0,1149,9973
18 Feb,9265,31,21,10,0,957,8277
16 Feb,7919,29,20,9,0,577,7313
17 Feb,8171,30,21,9,0,408,7733
14 Feb,6854,28,21,7,0,692,6134
12 Feb,5074,28,24,4,0,992,4054
13 Feb,5797,28,21,7,0,670,5099
11 Feb,4325,28,24,4,0,762,3535
10 Feb,2776,27,24,3,0,809,1940
9 Feb,2598,27,24,3,0,888,1683
8 Feb,1701,24,22,2,0,620,1057
15 Feb,7734,28,19,9,0,558,7148
